lang,langIso639_3,fastText,languageDetect,franc,eld,cld,text
ru,rus,rus,rus,rus,rus,rus,"Президент Кеннеди обращается к пилотам, говорит, Джентельмены вы делаете хорошие фотографии."
it,ita,ita,ita,ita,ita,ita,"""Entrambi questi ragazzi sono in condizioni fisiche meravigliose in questo momento"", ha detto durante un briefing con la stampa all'ospedale."
vi,vie,vie,vie,vie,vie,vie,"Tại thời điểm này, linh mục đặt tay lên tên lửa và biến mất."
hi,hin,hin,hin,hin,hin,hin,इस क्षण पर पुजारी ने मिसल पर हाथ रखा और गायब हो गया.
fr,fra,fra,fra,fra,fra,fra,"Utilisé pour du quotidien (transport, bureau) ça marche bien et la batterie est assez bonne. Le seul problème que j'ai le boîtier qui ne se ferme plus complètement après 1 mois. Ça n'empêche pas le chargement mais je ne peux plus laisser dans une poche ou un sac sereinement c'est dommage."
nl,nld,nld,nld,nld,nld,nld,Een hond blaft naar een stuk speelgoed.
de,deu,deu,deu,deu,deu,deu,"Macht das was eine Kamera machen soll, allerdings ist die Farbwiedergabe nicht besonders. Rot ist Orange"
zh,zho,zho,,cmn,zho,zho,国内很多喷头的做工都比较粗糙且外形不好看，质量用了再来评。
tr,tur,tur,tur,azj,tur,tur,Kimin anlayabileceğini biliyorsun değil mi?
nl,nld,nld,nld,nld,nld,nld,"Het hangt af van wat je wilt doen, en waar je het wilt doen."
pl,pol,pol,pol,pol,pol,pol,"Jest kilka rzeczy, które myślę, że powinieneś zrobić."
hi,hin,hin,hin,hin,mar,hin,विदेशी कृषि मजदूर अक्सर संयुक्त राज्य अमेरिका के अन्दर जाते हैं।
nl,nld,nld,nld,nld,nld,nld,Een groep mensen zit op een strand op handdoeken te kijken naar de Blue Angels.
de,deu,deu,deu,deu,deu,deu,"Habe den Stall für meine Tochter zu Weihnachten gekauft. Er sieht auf den ersten Blick toll aus und auch die Schleich-pferde passen perfekt rein. Aber schon der Aufbau war wirklich schwierig. Die Teile passen teilweise nicht richtig zusammen und könnten z.T. auch mit grosser Kraftanstrengung nicht in die dafür vorgesehene Öffnung gesteckt werden. Dann fehlten die Dachbalken, die Sattelhalter und die Halterungen für die Tränken. Und auch die Scharniere für die Fenster sind so labil, dass nach 2 Tagen die Fenster abfallen. Also ich bin sehr enttäuscht. Für knapp 100Euro kann man was Besseres erwarten. Nicht zu vergleichen mit schleich oder Playmobil. Habe jetzt die Firma angeschrieben und warte auf eine Rückmeldung. Zwei Sterne gibt's nur, weil der Stall an sich wirklich hübsch ist."
hi,hin,hin,hin,hin,hin,hin,"खुफिया रिपोर्ट, 1996 हवाई जहाज अपहरण के संचालन का एएटीएफ अध्ययन, 26 सितंबर, 2001।"
en,eng,eng,eng,sco,eng,eng,"I enjoyed that Alabama Moon was a ""clean"" movie that the family can watch. It moved along and kept my interest."
bg,bul,bul,bul,bul,bul,bul,"След това идва Бона, център на кошничарството, който също се обявява за дом на танца кечак."
zh,zho,zho,,cmn,zho,zho,书的纸张不错，到货也很快速，但是对于一个喜欢新书的人来说，有两本书有损，其中一本角破损很多，所以很不舒服，本来想上图的，但是找不到上图的端口。
sw,swa,hrv,swa,swh,tgl,swa,Kwa hivyo aliendelea na kuandika kitabu kinachoitwa Mexican Village ambacho kilijumuisha tamaduni nyingi za mila za Wameksiko.
fr,fra,fra,fra,fra,fra,fra,"Bonjour, j'ai installé ce mitigeur cette semaine (très facile d'installation) mais depuis l'eau à une odeur. J'espère que ça ne va pas durer. Quelqu'un a-t-il eu le même problème ?"
fr,fra,fra,fra,fra,fra,fra,permet de mettre de la couleur dans la cuisine très élégant !!!!
bg,bul,bul,bul,bul,bul,bul,"Удуърд е най-доброто, което е вероятно да получим от психиката на Колин Пауъл."
fr,fra,fra,fra,fra,fra,fra,"Le second que j’achète le premier avait cassé rapidement , mais article très pratique !"
ru,rus,rus,rus,rus,rus,rus,"Новая морфема переживает период своей новаторской новизны (пример - создание слова telethon с частью слова athon) и продолжает жить потому, что, как бы почти случайно, оказывается полезной, внося нечто новое в идиому."
ja,jpn,jpn,,jpn,jpn,jpn,星の数に騙されました。 電車の中で聞こえるレベルまで音量を上げると音が割れる バッテリー切れががやく、またその時の警告音が大きく耳を痛める 音量調節部分だけ異常に重いので、歩行中に耳から外れる こういったレビューを書いたことがなかったのですが少しでも星の数に貢献したかったので記載しました。
bg,bul,bul,bul,bul,bul,bul,"Понякога трябва да вярвате, че всички говорещи английски трябва да бъдат изпратени в лудница."
pl,pol,pol,pol,srp,pol,pol,Jeden chłopak popycha drugiego na huśtawce.
bg,bul,bul,bul,bul,bul,srp,Все пак има утешителна награда за милосърдие.
sw,swa,swa,swa,swh,sqi,swa,"Leo jengo la zamani linajumuisha Uzoefu wa Edinburgh, onyesho la 3-D, la dakika 20, kuonyesha chati ya historia ya mji na kuleta maisha Edinburgh ya leo (Aprili-Oktoba tu)."
nl,nld,nld,nld,afr,nld,nld,Het is ook een kwestie van smaak.
fr,fra,fra,fra,fra,fra,fra,"l'étui n'est pas adapté à mon téléphone, il est trop peti, je crois que j'ai mal renseigné le bon de commande tant pis"
ar,ara,ara,ara,arb,ara,ara,حسناً لقد سمعتها وهي تعترف بنبرة صوت منخفضة.
de,deu,deu,deu,deu,deu,deu,Leider halten die Batterie höchstens 8 Stunden. Dann muss man wieder 3 neue einsetzen. Das ist mir ein zu hoher Batterie Verschleiß und auf Dauer zu teuer.
pt,por,por,por,por,por,por,Um homem está a tocar guitarra.
de,deu,deu,deu,deu,deu,deu,Achtung.... Hier werden verschiede Trafos verbaut... Ein Trafo speichert das Licht und ein Trafo setzt das Licht immer in den Ursprung zurück... Hatte drei Lampen bestellt und eine kam mit speicher Trafo die anderen nicht!!!!!
ar,ara,ara,ara,arb,ara,ara,في أواخر القرن الثامن عشر كان في الواقع وقت مبسط بشكل رائع.
pt,por,por,por,glg,por,por,"Até quinta-feira, a Oracle disse que 34,75 milhões de acções PeopleSoft tinham sido objecto de concurso."
en,eng,eng,eng,eng,eng,eng,I chose 3 stars because the book has a sad ending. I was disappointed in it. I don’t always require a happy ending but I only gave it 3 stars. I wouldn’t read it again.
fr,fra,fra,fra,fra,fra,fra,Conforme à la description. Les pieds adhésifs tiennent mal dans le temps. Modèle adapté à mon ordinateur.
ja,jpn,jpn,,jpn,jpn,jpn,読みやすい作りなのは良いと思います。ただ、内容的にはちょっと浅いというか、軽い感じかなぁ。 深く学ぼうとする人には物足りないですね。
hi,hin,hin,hin,hin,hin,hin,लामार अलेक्जेंडर का तरीका टिप्पणी करने लायक नहीं है हालांकि यह बिल्कुल बकवास नहीं है।
zh,zho,zho,,cmn,zho,zho,包装的时候就不能用点心？亚马逊的包装真是一如既往的烂，好像从来没有改进的打算。 书的封皮都破了，影响心情
sw,swa,swa,swa,swh,hrv,swa,Anglers wa maji safi lazima wawe na ruhusa kutoka ofisi ya utalii iliyo karibu na habari kuhusu jinsi ya kupata moja.
es,spa,spa,spa,spa,spa,spa,"Funciona bien, carga rápida de mi iPhone 5s, iPhone 6 y iPod. Cable resistente, largo y eficaz a buen precio."
fr,fra,fra,fra,fra,fra,,Chaise cassée à la réception.
bg,bul,bul,bul,bos,bul,bul,"И на няколко километра от тази страна, носейки се след тях, дойдоха три ускоряващи кораба."
en,eng,eng,eng,eng,eng,eng,"The adhesive is only on the edge of the screen, and did not stick in one of the corners. This makes it so my finger can't make contact with the screen, so basically I can't use that corner of my screen. There are also visible lines where the curve is in the screen protector. Just overall a poorly designed product. Don't waste your money on this one."
nl,nld,nld,nld,nld,nld,nld,Een man in een blauw jurkje.
en,eng,eng,eng,eng,eng,eng,"Good color, about as large as screen as I feel comfortable with."
tr,tur,tur,tur,tur,tur,tur,"Çarşamba günü, Clinton farklı bir endüstri hakkında konuşmayı seçti."
th,tha,tha,,tha,tha,tha,เรามีความมุ่งมั่นที่จะให้ประสบความสำเร็จมากขึ้น ฉันไม่สามารถจินตนาการได้เลยสำหรับหุ้นส่วนที่ดีกว่าของเรา ที่เรากำลังจะช่วยพาพวกเขามา
de,deu,deu,deu,ita,deu,deu,Problemlose schnelle Lieferung
fr,fra,fra,fra,fra,fra,fra,"La pince d’excellence SUISSE Sa forme biseauté permet l'élimination complète et sans cassure du poil et de sa racine Fabriqués avec le meilleur acier chirurgical, inoxydable et résistant aux acides. Le savoir-faire de l'artisan : chaque pincette Rubis est terminée à la main et à la loupe"
ur,urd,urd,urd,urd,urd,urd,شاکر کو ہسپانوی حکام نے فاریڈ ہلالی کے طور پر شناخت کیا ہے.
ja,jpn,jpn,,jpn,jpn,jpn,サイズも素材も気に入って使ってましたが ショルダー部分が取れてしまいました。 購入から1ヶ月も経っていないので残念です…
hi,hin,hin,hin,hin,hin,hin,"यह एक छात्रावास के बगल में है, जिसे क्वाड के रूप में जाना जाता है, आंगनों की एक श्रृंखला के आसपास सुरम्य जैकोबीन रिवाइवल कॉम्प्लेक्स की योजना बनाई गई थी।"
fr,fra,fra,fra,fra,fra,fra,La qualité de fabrication est bien visible ...le manche permet une bonne prise en main et le résultat du zest de citron est parfait.. Bien plus cher que les autres marques mais au moins je ne regrette pas. L étui en plastique rigide est absolument nécessaire car c'est très tranchant.
sw,swa,ind,swa,swh,tgl,swa,"Naam, kwa namna fulani nashuku kwamba wakazi wa Madrid na Atlanta, wakati wanaweza juta kupoteza utamanduni, wanapendelea usasa."
hi,hin,hin,hin,hin,hin,hin,"वे आत्म-निश्चय और प्रेरणा में भी कमी दिखाते हैं, अपनी क्षमता के बारे में संदेह व्यक्त करते हैं और चुनौतीपूर्ण समस्याओं से पीछे हट जाते हैं।"
it,ita,ita,ita,ita,ita,ita,La stimata rivista medica Lancet ha chiesto il divieto totale del tabacco nel Regno Unito.
it,ita,ita,ita,ita,ita,ita,Due donne danno una dimostrazione in una fiera rinascimentale.
